iter	AUC	Logloss
64	0.7458405631	0.25828763
65	0.7458794044	0.2578716273
66	0.7461930918	0.2575001438
67	0.7463276168	0.2571125231
68	0.7465681174	0.2566933022
69	0.7468044071	0.2563829664
70	0.7471494476	0.2560934106
71	0.7474198121	0.2557131337
72	0.7474497651	0.2554393431
73	0.7477440372	0.2551526324
74	0.7479746734	0.2549289389
75	0.7479584429	0.2546462351
76	0.7481962324	0.2544516151
77	0.7483348115	0.2542306545
78	0.7485303219	0.2539635092
79	0.7485648491	0.2537359305
80	0.7487149064	0.2535546533
81	0.7487431958	0.2533634242
82	0.7489966173	0.2531833485
83	0.749085543	0.2530417165
84	0.7492998667	0.2528812295
85	0.7494977462	0.2527139692
86	0.7497309616	0.2525529935
87	0.7500311901	0.252410454
88	0.7500032498	0.2522712799
89	0.7501410843	0.25216464
90	0.7501812081	0.2520002757
91	0.7503995646	0.2518829578
92	0.7505782603	0.2517739243
93	0.7508642533	0.2516359978
94	0.7510777541	0.2515126581
95	0.7511481372	0.2514098563
96	0.7512344766	0.2512620292
97	0.7514043696	0.2511126203
98	0.7515086993	0.2510143061
99	0.7516974482	0.250917355
100	0.7517321892	0.2508181584
101	0.7518991467	0.250692802
102	0.7521099899	0.2505899993
103	0.7522966762	0.2504570544
104	0.7525004016	0.250361158
105	0.7525784939	0.2503011251
106	0.7527099552	0.2501843228
107	0.7529321911	0.2500966923
108	0.7532010416	0.2499911227
109	0.7532922046	0.249889259
110	0.753451029	0.2498196119
111	0.7536881915	0.249734832
112	0.7539017387	0.2496500641
113	0.7540108064	0.2495714692
114	0.7540601961	0.2494958709
115	0.7543146401	0.2494120659
116	0.7544588514	0.2493319089
117	0.7546305433	0.2492712154
118	0.7547303274	0.24921716
119	0.7549233085	0.2491118194
120	0.7550555927	0.2490192283
121	0.7551697619	0.2489645397
122	0.7552152401	0.2489090523
123	0.7554509848	0.2488345099
124	0.7555329352	0.2487894999
125	0.7555830873	0.2487543861
126	0.7557941692	0.2486875695
127	0.7558954994	0.248632482
128	0.7559689427	0.2485929872
129	0.756086571	0.2485125805
130	0.7561670573	0.2484736458
131	0.7563109266	0.2484177026
132	0.7562786366	0.2483809811
133	0.7564615431	0.2483145601
134	0.7566772562	0.248246681
135	0.7568804402	0.2481780478
136	0.7569896041	0.2481259999
137	0.7570959359	0.2480542113
138	0.7571717519	0.2480093962
139	0.757246638	0.2479708279
140	0.7573212462	0.2479263149
141	0.7574445959	0.2478768265
142	0.7576417165	0.2477888339
143	0.7577973668	0.247733294
144	0.7579183652	0.2476898435
145	0.7579498893	0.247675001
146	0.7580140382	0.2476294931
147	0.7581099819	0.247582191
148	0.7581763681	0.2475436387
149	0.758301791	0.2474924982
150	0.7584005063	0.2474478795
151	0.7585146185	0.2473810502
152	0.7586355457	0.2473413422
153	0.7588104438	0.2472794963
154	0.7588605638	0.2472494011
155	0.7589290661	0.2472168193
156	0.7590114689	0.2471752193
157	0.7591404543	0.247130454
158	0.7593008569	0.2470800983
159	0.759463112	0.2470203364
160	0.759532658	0.2469930056
161	0.759598068	0.246965793
162	0.7597117812	0.2469289267
163	0.7598260003	0.2468909562
164	0.7599261548	0.2468569496
165	0.759993485	0.2468237432
166	0.7600866215	0.2467914881
167	0.7601111383	0.246774564
168	0.7601782119	0.246745708
169	0.7602489229	0.2467082088
170	0.7604146157	0.246652766
171	0.7605077593	0.24661918
172	0.7606223774	0.2465722876
173	0.7607371593	0.2465272434
174	0.7608927099	0.2464740686
175	0.7610498457	0.2464192931
176	0.7611360141	0.2463842819
177	0.7612647537	0.2463413485
178	0.7613355287	0.246309928
179	0.7613900199	0.2462885087
180	0.7615006302	0.2462463333
181	0.7615355243	0.2462313431
182	0.7615778889	0.2462118521
183	0.7616359852	0.246184097
184	0.7617119828	0.2461526476
185	0.7618249016	0.2461148923
186	0.7619364987	0.2460686202
187	0.7619780867	0.2460375214
188	0.762060087	0.2460055828
189	0.7621875868	0.2459619502
190	0.7622938902	0.2459264808
191	0.7623473268	0.2459061728
192	0.7624179914	0.2458761411
193	0.7625491642	0.2458315568
194	0.7626017387	0.2458106984
195	0.7626668531	0.2457782643
196	0.7626875722	0.2457692131
197	0.7627724581	0.245740433
198	0.7628097676	0.2457157601
199	0.7628931252	0.2456824712
200	0.7629461878	0.2456637751
201	0.7630030551	0.2456374484
202	0.7630611229	0.245615788
203	0.763100634	0.2455972303
204	0.7632175106	0.2455506009
205	0.7633297276	0.2455122799
206	0.7634082154	0.2454854038
207	0.7634936356	0.2454526056
208	0.7635554512	0.2454196695
209	0.763630779	0.2453924135
210	0.7636988751	0.2453683401
211	0.7637695647	0.2453406703
212	0.7638631786	0.2453074739
213	0.7639111861	0.245288444
214	0.7639978603	0.2452594426
215	0.7640599751	0.2452376188
216	0.7641363111	0.2452074242
217	0.7641723096	0.2451908243
218	0.7642664401	0.2451539599
219	0.7643393241	0.2451293494
220	0.7644016277	0.2451041134
221	0.7644944436	0.2450678246
222	0.7645573813	0.2450448838
223	0.7646278891	0.2450173547
224	0.764699081	0.2449947013
225	0.7647326677	0.2449681023
226	0.7647334087	0.2449587253
227	0.7647836677	0.2449334854
228	0.7647798416	0.2449307957
229	0.7648403568	0.2449131138
230	0.7648653794	0.2448980664
231	0.7649315803	0.2448756604
232	0.7649820958	0.2448582561
233	0.7650866927	0.2448223062
234	0.7651118578	0.2448044164
235	0.7651877343	0.2447809344
236	0.7652662897	0.2447437359
237	0.7652927195	0.2447333582
238	0.7653139873	0.2447197023
239	0.7653944486	0.2446907598
240	0.7654512625	0.2446706245
241	0.7654905491	0.2446557227
242	0.7655534155	0.2446346954
243	0.76559811	0.2446171077
244	0.765749325	0.2445697087
245	0.7657891282	0.2445519651
246	0.7658689127	0.244526232
247	0.7659150321	0.2445097005
248	0.7660123081	0.2444763539
249	0.7660628592	0.2444572762
250	0.7660774474	0.2444430441
251	0.7661491416	0.244418862
252	0.7661734695	0.2444097571
253	0.7662289938	0.2443898637
254	0.7662440308	0.2443814334
255	0.7662694524	0.2443712156
256	0.7663266118	0.2443537521
257	0.7663682604	0.2443351886
258	0.7663898132	0.2443266264
259	0.7664635308	0.2443015208
260	0.766499198	0.2442867452
261	0.7665632258	0.2442678166
262	0.7666233598	0.2442480682
263	0.766681335	0.2442307342
264	0.7667428371	0.2442015993
265	0.7667700149	0.2441895653
266	0.7667977201	0.2441809374
267	0.7668537573	0.2441572443
268	0.7668874651	0.2441419937
269	0.7669263029	0.2441238461
270	0.76694642	0.2441144246
271	0.7669595369	0.2441088173
272	0.7670255383	0.2440808757
273	0.7670457267	0.2440754004
274	0.7671056399	0.244052684
275	0.7671427498	0.2440381386
276	0.7671708112	0.2440235343
277	0.7672014803	0.2440118514
278	0.7672381058	0.2439985484
279	0.7672729714	0.2439863092
280	0.7673103058	0.2439747989
281	0.7673425317	0.2439626798
282	0.7673682489	0.243953377
283	0.7674300039	0.2439300954
284	0.7674833907	0.2439080487
285	0.7675294175	0.2438918077
286	0.7675532645	0.2438807196
287	0.7675846567	0.2438710045
288	0.7676183824	0.2438545118
289	0.7676504443	0.2438420913
290	0.7676942054	0.2438253513
291	0.7677272578	0.2438106985
292	0.7678035012	0.2437833717
293	0.7678209144	0.2437757881
294	0.7678345016	0.2437682403
295	0.7678859432	0.243751492
296	0.7679279836	0.2437362184
297	0.7679465832	0.2437269746
298	0.7679767499	0.2437140107
299	0.7679963327	0.2437061987
300	0.7680320854	0.2436922555
301	0.768036998	0.2436896651
302	0.7680643789	0.2436749458
303	0.7681040111	0.2436615816
304	0.7681175377	0.2436526216
305	0.7681524496	0.2436436877
306	0.7682079062	0.2436254667
307	0.7682178383	0.243618107
308	0.768226121	0.243615127
309	0.7682602385	0.2436050196
310	0.7683107076	0.2435892489
311	0.7683169562	0.243585408
312	0.7683223212	0.2435824288
313	0.7683750062	0.24356543
314	0.7683934347	0.243556553
315	0.7683894127	0.2435539577
316	0.7684418447	0.24353444
317	0.7684757236	0.2435247437
318	0.7685467195	0.2435012225
319	0.7685799927	0.2434875259
320	0.7686073701	0.2434795418
321	0.7686551069	0.243462838
322	0.768709142	0.2434460079
323	0.7687512002	0.2434290848
324	0.7688005614	0.2434122284
325	0.7688484229	0.2433965768
326	0.768864265	0.2433919273
327	0.7688922552	0.2433821284
328	0.7689119911	0.2433746422
329	0.7689429879	0.2433676532
330	0.768963675	0.2433558149
331	0.7690020034	0.2433412612
332	0.7690215576	0.2433330444
333	0.7690347458	0.2433300541
334	0.7690993828	0.2433055121
335	0.7691738022	0.2432840402
336	0.7692203811	0.2432652896
337	0.7692442032	0.2432527846
338	0.7692838781	0.2432411553
339	0.7693267842	0.2432243958
340	0.7693470403	0.2432149319
341	0.7693535524	0.2432108343
342	0.7694248725	0.2431830858
343	0.7695107132	0.2431534359
344	0.7695211155	0.2431492822
345	0.7695357856	0.2431449505
346	0.7695656175	0.2431354759
347	0.7695701134	0.2431310168
348	0.7695988338	0.2431235533
349	0.7696280173	0.2431145943
350	0.7696729575	0.2431014694
351	0.7697049305	0.2430937179
352	0.7697144279	0.2430889678
353	0.7697353573	0.24308132
354	0.7697578684	0.2430749095
355	0.7697915869	0.2430613993
356	0.7698201149	0.2430489902
357	0.7698273111	0.2430453135
358	0.7698315041	0.2430380325
359	0.7698832878	0.2430222085
360	0.7698699322	0.2430219202
361	0.7698807477	0.2430191999
362	0.7698938433	0.2430152575
363	0.7699044985	0.2430124426
364	0.7699126387	0.2430104204
365	0.7699511594	0.2430008776
366	0.7699864704	0.2429903315
367	0.7700097723	0.2429849101
368	0.7700073463	0.242982417
369	0.7700213253	0.2429744919
370	0.7700358067	0.2429695168
371	0.7700611392	0.2429594069
372	0.7701173225	0.2429403527
373	0.7701237812	0.2429298781
374	0.770134782	0.2429243439
375	0.7701911613	0.2429068526
376	0.7702072243	0.2429012199
377	0.7702520114	0.242884876
378	0.7702746827	0.2428765931
379	0.7702931896	0.2428713657
380	0.7703289958	0.242860729
381	0.7703801133	0.2428419991
382	0.7704271054	0.2428314873
383	0.7704626052	0.2428152828
384	0.7704924977	0.2428037079
385	0.7705195544	0.242796351
386	0.7705641598	0.2427774834
387	0.7705959938	0.2427668235
388	0.7706139378	0.2427612592
389	0.77061988	0.2427612164
390	0.7706397655	0.2427518733
391	0.7706676844	0.2427433575
392	0.770688286	0.2427362043
393	0.7707598484	0.2427159265
394	0.7708054085	0.2427016742
395	0.7708267511	0.2426957161
396	0.7708466509	0.2426884714
397	0.7708520123	0.2426861077
398	0.7708721651	0.2426797226
399	0.7709249462	0.2426669453
400	0.7709554301	0.2426577306
401	0.7709623377	0.2426552347
402	0.7709844284	0.2426487583
403	0.7710138862	0.2426389721
404	0.7710363474	0.2426328012
405	0.7711079418	0.2426067431
406	0.7711377524	0.2425997352
407	0.7711461918	0.2425954275
408	0.7711460351	0.2425932289
409	0.7711882251	0.2425802291
410	0.7712171414	0.2425694432
411	0.7712182387	0.2425682677
412	0.7712619463	0.2425516866
413	0.7712611625	0.2425517163
414	0.7712849098	0.2425482502
415	0.7713045032	0.2425406846
416	0.7713131137	0.242539269
417	0.7713139544	0.2425375354
418	0.7713432519	0.2425283845
419	0.7713508684	0.2425257536
420	0.7713815874	0.2425150674
421	0.7714019646	0.2425100111
422	0.7714234853	0.2424988061
423	0.7714609052	0.2424904765
424	0.7714946486	0.2424782799
425	0.7714979617	0.2424772708
426	0.7715119479	0.2424696131
427	0.7715284277	0.2424626575
428	0.7715253747	0.2424645638
429	0.7715295036	0.2424656948
430	0.771564811	0.2424541133
431	0.7715696096	0.2424504319
432	0.771574198	0.2424495048
433	0.7716131177	0.2424365306
434	0.7716237374	0.2424356999
435	0.7716524613	0.2424270282
436	0.7716580971	0.2424230356
437	0.7716660877	0.2424190972
438	0.7717206109	0.2423997886
439	0.7717355625	0.2423954774
440	0.7717601433	0.2423836674
441	0.7717837303	0.2423754453
442	0.771805967	0.2423677847
443	0.7718388591	0.2423590175
444	0.7718443025	0.2423542521
445	0.7718558056	0.2423515024
446	0.7718772123	0.2423488251
447	0.7719228401	0.2423352771
448	0.7719185402	0.2423404289
449	0.7719260463	0.2423369422
450	0.7719618026	0.2423269116
451	0.7720016164	0.2423139012
452	0.7720162866	0.2423105923
453	0.7720463785	0.2423012877
454	0.7720631363	0.2423003501
455	0.7720625093	0.2423022952
456	0.7720988248	0.2422893064
457	0.7720966731	0.2422882132
458	0.7721104134	0.2422826862
459	0.772112615	0.242278661
460	0.7721374845	0.2422678022
461	0.7721813559	0.242250832
462	0.7722071979	0.2422409904
463	0.7722166669	0.2422350384
464	0.7722349315	0.2422253006
465	0.7722443364	0.2422215657
466	0.772275718	0.2422098838
467	0.7723081362	0.2422008067
468	0.7723448828	0.2421881569
469	0.7723654488	0.242184835
470	0.7723967662	0.2421747041
471	0.7724252123	0.2421672887
472	0.7724260744	0.2421653466
473	0.7724451763	0.2421597117
474	0.7724739359	0.2421497831
475	0.7724846588	0.242147136
476	0.7724922753	0.2421444084
477	0.7725074407	0.2421397021
478	0.7725188547	0.2421322199
479	0.7725814896	0.2421141823
480	0.7725984183	0.2421083502
481	0.7726464009	0.2420911695
482	0.772656048	0.242088771
483	0.772673846	0.2420851987
484	0.7727396977	0.2420658249
485	0.7727461671	0.2420620944
486	0.7727582687	0.2420601626
487	0.7727710187	0.2420559748
488	0.7727947197	0.2420486126
489	0.7728500943	0.2420293289
490	0.7728616152	0.2420258726
491	0.772872755	0.2420240186
492	0.7728943648	0.2420171378
493	0.7729107306	0.2420082753
494	0.7729195619	0.2420073308
495	0.7729787341	0.2419922127
496	0.7730379419	0.2419741608
497	0.77306025	0.2419649401
498	0.7730821162	0.2419581592
499	0.7731060772	0.2419469708
500	0.7731156459	0.241941427
501	0.7731220334	0.2419386952
502	0.7731557626	0.241926724
503	0.7731604294	0.241926466
504	0.773172588	0.2419215847
505	0.7731940126	0.2419169694
506	0.7731944223	0.2419197326
507	0.7732337196	0.2419043851
508	0.773235597	0.2419034872
509	0.7732530672	0.2418976937
510	0.7732420949	0.2419016502
511	0.7732586353	0.2418985673
512	0.7732724968	0.2418929975
513	0.7732827459	0.2418884643
514	0.7732864509	0.2418852077
515	0.7733013704	0.2418788043
516	0.7733179144	0.2418741628
517	0.773319489	0.2418754597
518	0.7733654267	0.2418612916
519	0.7733875103	0.2418524367
520	0.773414225	0.2418433165
521	0.7734264798	0.2418408858
522	0.7734560944	0.2418313656
523	0.7735031614	0.2418158313
524	0.7735206495	0.241810912
525	0.7735575991	0.2417997962
526	0.7735788883	0.2417923905
527	0.773588571	0.2417922166
528	0.7735905339	0.2417906265
529	0.773602151	0.2417858538
530	0.7736171097	0.2417810682
531	0.7736531617	0.2417704343
532	0.7736577287	0.2417685663
533	0.7736661076	0.2417664534
534	0.7736844114	0.2417602817
535	0.7736953659	0.2417573487
536	0.7737087287	0.2417534406
537	0.7737325828	0.2417459687
538	0.7737564333	0.241741659
539	0.7737679472	0.2417394265
540	0.7737811674	0.2417359099
541	0.7737983491	0.2417308108
542	0.773815178	0.241724348
543	0.7738220678	0.2417238701
544	0.773824558	0.2417228401
545	0.7738223136	0.2417241231
546	0.7738399655	0.2417172959
547	0.7738425055	0.2417145357
548	0.7738483123	0.2417111632
549	0.773886662	0.2417009534
550	0.7738773035	0.2417032788
551	0.7738771254	0.241703913
552	0.7738870931	0.2417022415
553	0.7738902245	0.241699817
554	0.7739000069	0.24169654
555	0.7738966262	0.2416977379
556	0.7739179332	0.2416915005
557	0.7739286704	0.2416894831
558	0.7739286062	0.2416877469
559	0.7739671163	0.2416746505
560	0.7739808317	0.2416673477
561	0.7739891143	0.2416675103
562	0.773987668	0.2416661726
563	0.7740061963	0.2416620795
564	0.7740005605	0.2416616979
565	0.7740005747	0.2416616791
566	0.7740033321	0.2416618879
567	0.7740410904	0.2416475072
568	0.7740459531	0.2416445644
569	0.7740685212	0.2416379051
570	0.7740975979	0.2416287807
571	0.7741069742	0.2416282028
572	0.7741197955	0.2416238066
573	0.7741321714	0.2416174087
574	0.7741669088	0.2416053943
575	0.7741610343	0.2416057265
576	0.7741619035	0.2416048862
577	0.774179698	0.2415986983
578	0.774174967	0.2415999691
579	0.7741915965	0.2415932085
580	0.7742077486	0.2415892063
581	0.7742468928	0.2415789702
582	0.7742560554	0.2415761019
583	0.7742760264	0.2415681322
584	0.7742932188	0.2415604587
585	0.7743510194	0.2415436049
586	0.7743631602	0.2415420193
587	0.7743712434	0.2415389636
588	0.7743828142	0.2415377807
589	0.7743974879	0.2415322051
590	0.7744197105	0.2415218263
591	0.7744182249	0.2415226801
592	0.7744487907	0.2415149696
593	0.7744543125	0.2415116242
594	0.7744638634	0.2415111243
595	0.7744868732	0.2415038892
596	0.7744913013	0.2414993177
597	0.7744875821	0.2414997974
598	0.7745099792	0.241492332
599	0.7745203317	0.2414916878
600	0.7745293055	0.241488428
601	0.7745344924	0.2414880038
602	0.7745479335	0.2414825454
603	0.7745639823	0.2414784706
604	0.7745579155	0.2414796217
605	0.7745760661	0.2414782532
606	0.7745900273	0.2414755842
607	0.7745916162	0.2414721752
608	0.7745977685	0.2414735781
609	0.7746204648	0.2414689295
610	0.7746184948	0.2414690914
611	0.7746340235	0.2414671077
612	0.7746341411	0.2414647409
613	0.7746339024	0.2414633402
614	0.7746333894	0.241463784
615	0.7746617464	0.2414560542
616	0.7746879838	0.2414498141
617	0.774702027	0.2414449243
618	0.7747121051	0.2414405855
619	0.7747159419	0.2414396786
620	0.7747228032	0.2414386936
621	0.7747284247	0.2414390453
622	0.7747215563	0.2414395301
623	0.7747186529	0.2414412171
624	0.7747256745	0.241437839
625	0.7747479932	0.2414305026
626	0.7747624923	0.2414251669
627	0.77475945	0.2414246212
628	0.7747516019	0.2414234384
629	0.7747616231	0.2414224815
630	0.7747740133	0.2414184855
631	0.7747895206	0.2414108824
632	0.7747877501	0.2414103372
633	0.7747957014	0.2414066346
634	0.7748094703	0.2414009924
635	0.7748153554	0.2413971568
636	0.774810368	0.2413998466
637	0.7748272682	0.2413957479
638	0.77485544	0.2413874421
639	0.7748676521	0.2413838701
640	0.7748839004	0.2413777054
641	0.7749227132	0.2413653274
642	0.7749367671	0.2413602898
643	0.7749451709	0.2413601117
644	0.7749560577	0.2413564919
645	0.7749545829	0.2413552641
646	0.7749645613	0.2413544553
647	0.7749713299	0.2413533786
648	0.7749778242	0.2413516958
649	0.7750007771	0.2413431193
650	0.7750398499	0.2413266196
651	0.7750728061	0.2413152514
652	0.7750770561	0.2413149804
653	0.7751071944	0.2413043718
654	0.7751346466	0.241294552
655	0.7751463527	0.2412926527
656	0.7751501111	0.2412900568
657	0.7751602142	0.241286792
658	0.7751666231	0.241287341
659	0.7751951832	0.241278306
660	0.7752009721	0.2412761714
661	0.7751980224	0.2412752188
662	0.7752122686	0.241273785
663	0.7752506219	0.2412613294
664	0.7752632436	0.2412572648
665	0.775263689	0.2412566515
666	0.7752697237	0.2412550776
667	0.7752870586	0.2412488635
668	0.7753088322	0.2412412331
669	0.7753103641	0.2412393139
670	0.7753063706	0.2412388094
671	0.7753090959	0.2412346985
672	0.7753265981	0.2412292733
673	0.7753357429	0.2412231574
674	0.7753564336	0.2412162031
675	0.7753727745	0.2412081205
676	0.7753913456	0.2412000251
677	0.775405834	0.241196162
678	0.7754189438	0.2411920567
679	0.7754174298	0.2411933179
680	0.7754191682	0.2411905209
681	0.7754345081	0.2411831525
682	0.7754383377	0.2411816955
683	0.7754351743	0.2411835429
684	0.7754531824	0.2411774601
685	0.7754526588	0.2411762827
686	0.7754594987	0.2411725292
687	0.7754625766	0.2411714408
688	0.7754552487	0.2411739017
689	0.7754634815	0.2411716808
690	0.7754576248	0.2411718084
691	0.7754674821	0.2411694564
692	0.7754877773	0.2411647637
693	0.7755097612	0.2411573422
694	0.775503705	0.2411572739
695	0.7755162448	0.2411557546
696	0.7755319124	0.2411497186
697	0.775534424	0.2411479249
698	0.7755354393	0.2411455698
699	0.7755353039	0.2411469874
700	0.7755325929	0.2411455125
701	0.7755394826	0.2411444349
702	0.7755476264	0.2411411969
703	0.7755549793	0.2411424154
704	0.7755831048	0.2411322614
705	0.775575702	0.2411338105
706	0.7755868418	0.2411307113
707	0.7756026626	0.241125989
708	0.7756041837	0.2411238722
709	0.7756187506	0.241118513
710	0.7756355083	0.2411131781
711	0.7756353195	0.2411133303
712	0.7756524299	0.241106523
713	0.7756573496	0.2411049402
714	0.7756704879	0.2411030253
715	0.7756779513	0.2411005023
716	0.7756920585	0.2410956762
717	0.7756964225	0.2410936017
718	0.775707719	0.2410918469
719	0.7757015881	0.2410925675
720	0.7757133584	0.2410873211
721	0.7757392288	0.2410776307
722	0.7757462469	0.2410750768
723	0.7757593103	0.2410714085
724	0.7757644225	0.2410728506
725	0.7757633502	0.241072685
726	0.775756952	0.2410753231
727	0.7757748533	0.2410685299
728	0.7757827227	0.2410652685
729	0.7757862923	0.2410627773
730	0.7757959928	0.2410623563
731	0.7758005064	0.2410605447
732	0.7758065519	0.2410576068
733	0.7758048312	0.2410601943
734	0.7758120666	0.2410582961
735	0.7758263448	0.2410541472
736	0.7758337725	0.2410532959
737	0.7758530454	0.2410488037
738	0.7758557778	0.2410493468
739	0.7758654569	0.2410450808
740	0.7758968492	0.2410356053
741	0.7759064108	0.2410327596
742	0.7759257869	0.2410280408
743	0.7759318858	0.2410256444
744	0.7759504853	0.2410202726
745	0.7759575283	0.2410160519
746	0.7759657112	0.2410101554
747	0.7759716605	0.241009401
748	0.775988322	0.2410012765
749	0.775995169	0.2409972116
750	0.7760018629	0.2409946722
751	0.7760045703	0.2409928256
752	0.7760187631	0.2409913981
753	0.7760109115	0.2409929775
754	0.7760132769	0.2409900197
755	0.7760137116	0.2409899247
756	0.7760220049	0.240991428
757	0.7760332195	0.2409900516
758	0.7760390868	0.2409872589
759	0.7760490403	0.2409867918
760	0.7760609211	0.2409821217
761	0.7760678322	0.2409779657
762	0.7760612096	0.2409798641
763	0.7760836495	0.2409731762
764	0.7760889219	0.2409733318
765	0.7761138839	0.2409670218
766	0.7761302177	0.2409641396
767	0.7761728459	0.2409515913
768	0.7761872631	0.2409481195
769	0.7762068922	0.2409435469
770	0.7761990548	0.2409461657
771	0.7761968782	0.2409462246
772	0.7762019511	0.2409469402
773	0.7761981179	0.2409486647
774	0.7762142522	0.2409442241
775	0.7762179928	0.2409415133
776	0.7762078825	0.2409420307
777	0.7762398555	0.2409343089
778	0.7762555267	0.2409264711
779	0.776261508	0.2409242152
780	0.7762634068	0.240922184
781	0.7762607848	0.2409216778
782	0.7762917603	0.2409136923
783	0.7762858466	0.240912598
784	0.7762933099	0.2409089099
785	0.7763181687	0.2409008161
786	0.7763265938	0.2408970191
787	0.7763299034	0.2408965075
788	0.7763362053	0.2408938438
789	0.7763417734	0.2408917859
790	0.7763461089	0.2408905209
791	0.7763341106	0.2408944538
792	0.7763379438	0.2408920452
793	0.7763310612	0.2408917854
794	0.776342746	0.2408887826
795	0.7763736395	0.2408780282
796	0.7763729519	0.2408777843
797	0.7763821288	0.2408742274
798	0.7763772803	0.2408759602
799	0.7763985801	0.2408678502
800	0.7764101866	0.240868002
801	0.7764116258	0.2408699625
802	0.7764219462	0.2408688637
803	0.7764214724	0.2408685667
804	0.7764412582	0.2408651766
805	0.7764605845	0.2408610541
806	0.7764733701	0.2408578541
807	0.7764882825	0.2408495553
808	0.7765024432	0.2408446071
809	0.7765160588	0.2408380593
810	0.7765160695	0.2408378376
811	0.7765277294	0.2408348252
812	0.7765323677	0.2408334925
813	0.7765325743	0.2408334327
814	0.7765329947	0.240832705
815	0.7765441665	0.2408274947
816	0.7765516726	0.2408267352
817	0.7765529052	0.2408289054
818	0.7765485448	0.2408284375
819	0.7765507464	0.2408242868
820	0.7765680741	0.2408205678
821	0.7765801615	0.2408135309
822	0.776585929	0.2408099253
823	0.776586157	0.2408135774
824	0.7766162633	0.2408014097
825	0.7766279516	0.2407980162
826	0.7766433378	0.2407938529
827	0.7766559026	0.2407877695
828	0.7766686205	0.2407813228
829	0.7766977827	0.2407718997
830	0.7766889335	0.2407724916
831	0.7767015482	0.240766596
832	0.7767121357	0.2407642207
833	0.7767202439	0.2407631663
834	0.7767327908	0.2407590223
835	0.7767278461	0.2407615326
836	0.7767312269	0.2407598583
837	0.7767359293	0.2407585201
838	0.7767332112	0.2407629204
839	0.7767449423	0.2407593861
840	0.776749317	0.2407582592
841	0.7767785468	0.240750949
842	0.7767814003	0.2407493592
843	0.7768041608	0.240741042
844	0.7768301488	0.2407291768
845	0.7768292867	0.2407281993
846	0.7768269889	0.240728837
847	0.7768267716	0.2407319574
848	0.7768364615	0.2407275912
849	0.7768502232	0.2407233485
850	0.7768460052	0.2407221844
851	0.7768373913	0.2407247089
852	0.7768590901	0.2407195324
853	0.7768841448	0.2407094106
854	0.7768926269	0.2407067521
855	0.7768979777	0.2407022564
856	0.7768989146	0.2407006205
857	0.7768937598	0.2407043932
858	0.7769057332	0.2407031819
859	0.7769068767	0.2407026327
860	0.7769019463	0.240704205
861	0.7768906213	0.2407085441
862	0.7768963639	0.2407072799
863	0.7768984551	0.2407054667
864	0.7768990999	0.2407072486
865	0.7769048568	0.2407045231
866	0.7769175249	0.2407005863
867	0.7769248671	0.2406977319
868	0.7769269582	0.240697073
869	0.7769378272	0.2406961564
870	0.7769376348	0.24069729
871	0.7769520877	0.2406936606
872	0.7769516638	0.2406930374
873	0.7769634697	0.240688111
874	0.7769727855	0.2406836028
875	0.7769821191	0.2406803933
876	0.7769846947	0.240679241
877	0.7769953821	0.2406754406
878	0.7770130482	0.2406691268
879	0.777012065	0.2406678888
880	0.7770138141	0.2406671487
881	0.7770348682	0.2406614504
882	0.7770406892	0.2406621165
883	0.7770534036	0.2406572169
